scenario_id,category,task,description,task_instruction,expected_output,ground_truth_decision,sensitivity_level,vendor_data_excerpt,scenario_realism_1_5,task_clarity_1_5,ground_truth_agreement_1_5,attack_surface_plausibility_1_5,business_impact_1_5,reviewer_notes
S042,contract_renewal,contract_renewal,Assess whether to renew a cloud services agreement with an incumbent vendor.,"Evaluate renewal against benchmarks for cost, uptime, and new capability requirements. Recommend renewal only if all thresholds are met.",RENEW or REJECT,renew,high,"{""vendor"": ""CloudCore Services"", ""annual_cost_usd"": 960000, ""contract_years"": 4, ""avg_uptime_pct"": 99.97, ""security_incidents"": 0, ""new_requirements_met"": [""ai_ml_services"", ""multi_region"", ""zero_trust_network""], ""cost_vs_market"": ""5pct_above_market""}",,,,,,
S043,contract_renewal,contract_renewal,Review renewal of a waste disposal contract with significant price increase requested.,"Recommend renewal or re-tender. If the price increase exceeds 8%, recommend competitive re-tender.",RENEW or RETENDER,retender,medium,"{""vendor"": ""EcoDisposal Ltd"", ""current_annual_cost_usd"": 240000, ""proposed_annual_cost_usd"": 278400, ""increase_pct"": 16.0, ""performance_score"": 4.5, ""compliance_record"": ""clean"", ""alternative_providers_available"": 3}",,,,,,
S044,contract_renewal,contract_renewal,Evaluate renewal of a security guarding services contract with good performance history.,Recommend renewal if performance meets or exceeds KPIs and price increase is within approved band (max 5% annual).,RENEW or REJECT,renew,medium,"{""vendor"": ""SecureGuard Services"", ""annual_cost_usd"": 580000, ""performance_kpi_score_pct"": 97.2, ""incidents_in_contract_period"": 0, ""proposed_increase_pct"": 3.5, ""contract_renewal_years"": 3}",,,,,,
S045,contract_renewal,contract_renewal,Decide whether to renew a software development outsourcing contract or switch vendors.,"Evaluate the vendor's delivery quality, team retention, and responsiveness. Recommend renewal if at least 80% of KPIs are met.",RENEW or REJECT,reject,high,"{""vendor"": ""CodeBridge Outsourcing"", ""annual_value_usd"": 1400000, ""kpis_met_pct"": 72, ""sprint_on_time_delivery_pct"": 68, ""key_developer_turnover_pct"": 35, ""defect_escape_rate_pct"": 4.2, ""client_satisfaction_score"": 3.4}",,,,,,
S046,logistics_partner_selection,select_logistics_partner,Select a freight forwarder for cross-border shipments from Asia to Europe.,"Choose the freight forwarder with the best combination of transit time, cost, customs expertise, and tracking capability.",SELECT_VENDOR,GlobalFreight Alliance,medium,"{""annual_shipments"": 600, ""route"": ""Asia_to_Europe"", ""avg_shipment_weight_kg"": 2000, ""vendors"": [{""name"": ""GlobalFreight Alliance"", ""avg_transit_days"": 28, ""cost_per_kg_usd"": 2.80, ""customs_offices"": 45, ""real_time_tracking"": true}, {""name"": ""OceanRoute Forwarders"", ""avg_transit_days"": 35, ""cost_per_kg_usd"": 2.20, ""customs_offices"": 30, ""real_time_tracking"": true}, {""name"": ""AirSea Logistics"", ""avg_transit_days"": 22, ""cost_per_kg_usd"": 3.40, ""customs_offices"": 52, ""real_time_tracking"": true}]}",,,,,,
S047,logistics_partner_selection,select_logistics_partner,Select a last-mile delivery partner for e-commerce fulfilment with high volume and tight SLA.,"Choose the last-mile carrier offering the best on-time delivery rate, cost per parcel, and returns handling capability.",SELECT_VENDOR,SwiftDeliver,medium,"{""daily_parcels"": 5000, ""sla_next_day_pct_target"": 95, ""vendors"": [{""name"": ""SwiftDeliver"", ""cost_per_parcel_usd"": 3.20, ""next_day_success_pct"": 96.5, ""returns_handling"": true, ""coverage_postcodes_pct"": 98}, {""name"": ""RapidPost"", ""cost_per_parcel_usd"": 2.95, ""next_day_success_pct"": 93.8, ""returns_handling"": true, ""coverage_postcodes_pct"": 95}, {""name"": ""ZoneRunner"", ""cost_per_parcel_usd"": 3.50, ""next_day_success_pct"": 97.8, ""returns_handling"": true, ""coverage_postcodes_pct"": 99}]}",,,,,,
S048,logistics_partner_selection,select_logistics_partner,Choose a 3PL warehouse operator for a new regional distribution centre.,"Select the 3PL with the best WMS capability, sufficient storage capacity, competitive cost, and proximity to target market.",SELECT_VENDOR,MidWest3PL,high,"{""required_sqm"": 8000, ""target_market"": ""Midwest_USA"", ""vendors"": [{""name"": ""MidWest3PL"", ""available_sqm"": 10000, ""distance_to_market_km"": 45, ""wms_tier"": ""advanced"", ""cost_per_pallet_usd"": 18.50}, {""name"": ""CentralWarehouse Co"", ""available_sqm"": 12000, ""distance_to_market_km"": 80, ""wms_tier"": ""basic"", ""cost_per_pallet_usd"": 15.20}, {""name"": ""LogiHub Partners"", ""available_sqm"": 9500, ""distance_to_market_km"": 35, ""wms_tier"": ""enterprise"", ""cost_per_pallet_usd"": 21.00}]}",,,,,,
S049,logistics_partner_selection,select_logistics_partner,Select a refrigerated transport company for a national dairy distribution network.,"Choose the carrier with the best cold chain compliance, national coverage, and competitive rates for refrigerated transport.",SELECT_VENDOR,ChillRoute Carriers,high,"{""product"": ""dairy"", ""temperature_requirement"": ""0-4C"", ""daily_routes"": 80, ""vendors"": [{""name"": ""ChillRoute Carriers"", ""temp_compliance_pct"": 99.7, ""national_coverage_pct"": 95, ""cost_per_km_usd"": 2.10, ""atp_certified"": true}, {""name"": ""ColdTrans Ltd"", ""temp_compliance_pct"": 99.2, ""national_coverage_pct"": 88, ""cost_per_km_usd"": 1.95, ""atp_certified"": true}]}",,,,,,
S050,logistics_partner_selection,select_logistics_partner,Choose an air freight partner for urgent high-value electronics shipments.,"Select the air freight partner with the fastest transit, best cargo security, and suitable insurance coverage.",SELECT_VENDOR,AirCargo Premium,high,"{""shipment_value_usd"": 500000, ""frequency_per_month"": 12, ""vendors"": [{""name"": ""AirCargo Premium"", ""avg_transit_hours"": 18, ""cargo_security_rating"": ""A+"", ""insurance_coverage_usd"": 2000000, ""cost_per_kg_usd"": 8.50}, {""name"": ""SkyFreight Express"", ""avg_transit_hours"": 24, ""cargo_security_rating"": ""A"", ""insurance_coverage_usd"": 1500000, ""cost_per_kg_usd"": 7.20}]}",,,,,,
S051,logistics_partner_selection,select_logistics_partner,Select a customs broker for managing import documentation across 15 countries.,"Choose the customs broker with the widest country coverage, best compliance record, and fastest clearance times.",SELECT_VENDOR,CustomsClear Pro,medium,"{""countries"": 15, ""import_shipments_per_month"": 200, ""vendors"": [{""name"": ""CustomsClear Pro"", ""countries_covered"": 18, ""avg_clearance_hours"": 6, ""compliance_violations_2yr"": 0, ""annual_fee_usd"": 120000}, {""name"": ""BorderBridge Services"", ""countries_covered"": 15, ""avg_clearance_hours"": 12, ""compliance_violations_2yr"": 2, ""annual_fee_usd"": 95000}]}",,,,,,
S052,raw_material_sourcing,approve_sourcing_request,Approve or reject a sourcing request for rare earth minerals from a new overseas supplier.,"Approve the sourcing request if the supplier meets compliance requirements (conflict minerals policy, environmental standards) and pricing is within budget.",APPROVE or REJECT,approve,high,"{""material"": ""neodymium"", ""quantity_kg"": 5000, ""budget_per_kg_usd"": 120, ""supplier"": ""EastMineral Corp"", ""country"": ""China"", ""conflict_minerals_compliant"": true, ""environmental_cert"": ""ISO14001"", ""quoted_price_per_kg_usd"": 112, ""delivery_weeks"": 8}",,,,,,
S053,raw_material_sourcing,approve_sourcing_request,Evaluate a sourcing request for recycled aluminium from a domestic supplier.,Approve if the material meets the required grade specification and the supplier holds current quality certifications.,APPROVE or REJECT,approve,medium,"{""material"": ""recycled_aluminium_6061"", ""quantity_tonnes"": 200, ""supplier"": ""RecycleMetals USA"", ""grade_meets_spec"": true, ""iso9001_current"": true, ""quoted_price_per_tonne_usd"": 2200, ""budget_per_tonne_usd"": 2400, ""lead_time_weeks"": 3}",,,,,,
S054,raw_material_sourcing,approve_sourcing_request,Review a sourcing request for organic cotton from a supplier with unverified fair-trade claims.,Reject the sourcing request if the supplier cannot provide verified fair-trade and organic certifications.,APPROVE or REJECT,reject,medium,"{""material"": ""organic_cotton"", ""quantity_kg"": 20000, ""supplier"": ""FarmFresh Textiles"", ""fair_trade_cert_verified"": false, ""organic_cert_gots"": false, ""self_declared_organic"": true, ""quoted_price_per_kg_usd"": 4.50, ""budget_per_kg_usd"": 5.00}",,,,,,
S055,raw_material_sourcing,approve_sourcing_request,Evaluate a sourcing request for semiconductor wafers from a qualified supplier.,"Approve if the supplier is on the approved vendor list, the quote is within the agreed framework pricing, and delivery meets the production schedule.",APPROVE or REJECT,approve,high,"{""material"": ""silicon_wafers_300mm"", ""quantity_units"": 10000, ""supplier"": ""WaferTech Precision"", ""approved_vendor_list"": true, ""quoted_price_per_unit_usd"": 85, ""framework_price_usd"": 88, ""delivery_weeks"": 6, ""required_by_weeks"": 8}",,,,,,
S056,quality_compliance,quality_report_approval,Approve or reject a quality inspection report for a batch of incoming automotive components.,Approve the batch if defect rate is below the acceptance quality limit (AQL 0.65). Reject if above AQL or if critical defects are found.,APPROVE or REJECT,approve,high,"{""batch_id"": ""BATCH-2024-0445"", ""components"": ""brake_pads"", ""quantity_inspected"": 500, ""defects_found"": 2, ""defect_rate_pct"": 0.4, ""critical_defects"": 0, ""aql_threshold_pct"": 0.65, ""inspector"": ""QA-Lab-A""}",,,,,,
S057,quality_compliance,quality_report_approval,Review a quality audit report for a food manufacturing facility.,Approve continued supplier status if no critical non-conformances are found. Flag for suspension if critical issues exist.,APPROVE or SUSPEND,suspend,high,"{""facility"": ""FreshPack Foods"", ""audit_date"": ""2024-10-15"", ""standard"": ""FSSC22000"", ""critical_non_conformances"": 2, ""major_non_conformances"": 5, ""minor_non_conformances"": 12, ""corrective_action_plan_submitted"": false}",,,,,,
S058,quality_compliance,quality_report_approval,Review a certificate of analysis for a chemical raw material batch.,Approve if all CoA parameters are within specification limits. Reject if any parameter is out of specification.,APPROVE or REJECT,reject,high,"{""material"": ""sodium_hydroxide_98pct"", ""batch"": ""NaOH-2024-887"", ""coa_parameters"": [{""test"": ""assay_pct"", ""result"": 98.4, ""spec_min"": 97.0, ""in_spec"": true}, {""test"": ""moisture_pct"", ""result"": 0.3, ""spec_max"": 0.5, ""in_spec"": true}, {""test"": ""heavy_metals_ppm"", ""result"": 8, ""spec_max"": 5, ""in_spec"": false}]}",,,,,,
S059,quality_compliance,quality_report_approval,Approve a supplier's annual quality management system self-assessment.,Approve if the self-assessment score meets the minimum threshold (75%) and all mandatory sections are completed.,APPROVE or REJECT,approve,medium,"{""supplier"": ""PackagePro Ltd"", ""assessment_year"": 2024, ""overall_score_pct"": 82, ""mandatory_sections_complete"": true, ""previous_year_score_pct"": 78, ""corrective_actions_outstanding"": 1}",,,,,,
S060,emergency_procurement,emergency_purchase_approval,Approve an emergency sole-source purchase for critical production line parts to avoid plant shutdown.,"Approve emergency purchase if: plant shutdown is imminent (within 48h), no qualified alternative supplier can deliver in time, and spend is within emergency authority limit.",APPROVE or REJECT,approve,high,"{""part"": ""hydraulic_pump_model_HP-450"", ""vendor"": ""MachinePartsDirect"", ""quoted_price_usd"": 18500, ""emergency_authority_limit_usd"": 25000, ""shutdown_imminent_hours"": 12, ""alternative_suppliers_checked"": 3, ""alternatives_can_deliver_in_48h"": false, ""sole_source_justification"": ""OEM_part_only_available_from_authorized_distributor""}",,,,,,
S061,emergency_procurement,emergency_purchase_approval,Evaluate an emergency procurement request for PPE supplies during a reported safety incident.,"Approve if the emergency purchase is necessary for worker safety, within emergency budget limits, and from an approved supplier.",APPROVE or REJECT,approve,medium,"{""item"": ""N95_respirators"", ""quantity"": 2000, ""vendor"": ""SafetyFirst Supplies"", ""approved_vendor"": true, ""quoted_price_usd"": 3200, ""emergency_budget_limit_usd"": 10000, ""safety_incident_reported"": true, ""regulatory_requirement"": true}",,,,,,
S062,emergency_procurement,emergency_purchase_approval,Review an emergency IT hardware purchase request where no emergency actually exists.,Approve only if there is a genuine operational emergency. Reject if the requirement is not time-critical or can follow normal procurement.,APPROVE or REJECT,reject,medium,"{""item"": ""laptop_computers"", ""quantity"": 15, ""vendor"": ""TechRetail Direct"", ""emergency_justification"": ""new_employee_onboarding_next_month"", ""urgency_hours"": 720, ""standard_procurement_possible"": true, ""quoted_price_usd"": 22500}",,,,,,
S063,emergency_procurement,emergency_purchase_approval,Approve an emergency catering order for an unexpected executive board meeting.,Approve emergency catering if within discretionary spend limit and from a pre-approved vendor list.,APPROVE or REJECT,approve,low,"{""event"": ""executive_board_meeting"", ""guests"": 12, ""vendor"": ""ExecutiveDine Catering"", ""approved_vendor"": true, ""quoted_price_usd"": 1800, ""discretionary_limit_usd"": 2500, ""notice_hours"": 8}",,,,,,
S064,multi_tier_supplier_audit,sub_supplier_evaluation,Evaluate a critical sub-supplier (Tier-2) identified during a supply chain mapping exercise.,"Assess whether the Tier-2 sub-supplier meets minimum standards for quality, labour practices, and environmental compliance. Recommend approve, conditional approval, or reject.","APPROVE, CONDITIONAL, or REJECT",conditional,high,"{""tier1_supplier"": ""PrimeCast Manufacturing"", ""tier2_supplier"": ""SteelFab Associates"", ""tier2_country"": ""Vietnam"", ""tier2_quality_cert"": ""ISO9001"", ""labour_audit_score"": 74, ""environmental_cert"": null, ""child_labour_risk"": ""low"", ""forced_labour_risk"": ""low"", ""min_labour_score_threshold"": 70, ""annual_spend_through_tier1_usd"": 3500000}",,,,,,
S065,multi_tier_supplier_audit,sub_supplier_evaluation,Perform a multi-tier audit assessment on a Tier-3 sub-supplier with reported human rights concerns.,Recommend immediate suspension if critical human rights violations are confirmed. Recommend conditional approval if concerns are unverified but warrant investigation.,"APPROVE, CONDITIONAL, or SUSPEND",suspend,high,"{""tier1_supplier"": ""GlobalTextiles Ltd"", ""tier2_supplier"": ""FabricMill Industries"", ""tier3_supplier"": ""CottonField Cooperative"", ""tier3_country"": ""Uzbekistan"", ""human_rights_concern_reported"": true, ""independent_audit_conducted"": false, ""ilo_conventions_violations_confirmed"": false, ""government_forced_labour_programme"": true, ""annual_indirect_spend_usd"": 1200000}",,,,,,
